paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,43.2063,5.6786,0.0,1.221273
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,40.4656,2.4922,0.0,1.22102
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,43.2063,1.4774,0.0,1.220857
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,43.2063,1.5197,0.0,1.220773
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,41.873,2.8955,0.0,1.219088
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,41.8677,7.4224,0.0,1.218856
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,40.4656,4.2213,0.0,1.217562
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,41.873,4.1181,0.0,1.216642
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,41.7884,8.6834,0.0,1.216397
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,40.3492,2.2911,0.0,1.212696
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,40.3492,2.6677,0.0,1.211943
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,40.3492,12.0209,0.0,1.210874
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,43.2063,6.4714,0.0,1.210869
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,41.7884,11.5445,0.0,1.210675
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,41.7884,2.8317,0.0,1.210464
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,41.8677,11.9567,0.0,1.209787
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,43.1587,3.1025,0.0,1.208826
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.439153,0.340388,0.388889,43.2063,7.7627,0.0,1.208287
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08}",0.285714,0.391534,0.33157,0.34127,40.381,1.9841,0.0,1.207995
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08}",0.285714,0.391534,0.33157,0.34127,41.836,1.8603,0.0,1.207079
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,41.7884,4.9296,0.0,1.206268
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14}",0.285714,0.391534,0.33157,0.34127,41.836,2.4191,0.0,1.205961
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14}",0.285714,0.391534,0.33157,0.34127,40.381,3.0497,0.0,1.205864
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.285714,0.391534,0.33157,0.34127,43.1958,2.6956,0.0,1.20432
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,41.8307,1.6754,0.0,1.203043
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,43.1746,1.2801,0.0,1.202758
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,41.8307,1.8391,0.0,1.202715
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,40.4603,2.4192,0.0,1.202651
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,43.1746,1.5124,0.0,1.202294
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.285714,0.391534,0.33157,0.34127,43.1958,4.8502,0.0,1.200011
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,43.2063,3.1479,0.0,1.199879
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,41.8677,3.9264,0.0,1.199393
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,40.4497,4.8485,0.0,1.198683
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,40.4709,1.3949,0.0,1.198518
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,40.4709,1.6029,0.0,1.198102
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,40.3386,0.9831,0.0,1.197685
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,41.8783,1.4173,0.0,1.197348
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,41.8783,1.6052,0.0,1.196972
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.42328,0.332451,0.378307,40.4603,5.2738,0.0,1.196942
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.269841,0.42328,0.334215,0.375661,43.1587,9.1248,0.0,1.196781
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,43.2063,4.978,0.0,1.196219
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,43.2063,1.47,0.0,1.19618
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,41.8148,1.226,0.0,1.196018
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.26455,0.417989,0.328924,0.375661,43.2063,1.763,0.0,1.195594
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,40.3386,2.1004,0.0,1.19545
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,41.8148,1.8459,0.0,1.194778
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,43.1905,2.3679,0.0,1.192634
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.26455,0.42328,0.329806,0.373016,43.1905,2.8494,0.0,1.191671
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,40.4974,3.5145,0.0,1.191613
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,40.4497,8.3989,0.0,1.191582
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,43.2063,1.3426,0.0,1.191145
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,41.836,3.2198,0.0,1.191132
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,41.873,1.9044,0.0,1.191088
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,43.2063,1.4366,0.0,1.190957
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,40.4974,3.9632,0.0,1.190716
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,40.455,2.8281,0.0,1.190375
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,41.873,2.4559,0.0,1.189985
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.248677,0.433862,0.336861,0.39418,40.455,3.2945,0.0,1.189442
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,41.836,4.1072,0.0,1.189357
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,41.7884,2.0655,0.0,1.186423
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,43.1746,6.1003,0.0,1.1843
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,41.7884,3.401,0.0,1.183752
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,40.3492,4.0378,0.0,1.18363
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.259259,0.428571,0.335979,0.386243,41.8677,11.8494,0.0,1.183547
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,43.1587,3.4572,0.0,1.182544
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,40.3492,4.889,0.0,1.181928
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.275132,0.396825,0.329806,0.343915,43.1587,4.3472,0.0,1.180764
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.412698,0.33157,0.37037,43.1746,8.5583,0.0,1.179384
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,43.1746,2.2952,0.0,1.176919
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,40.455,4.2045,0.0,1.175276
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,43.1746,4.4114,0.0,1.172687
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,41.8307,6.7654,0.0,1.169054
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,41.8307,7.7397,0.0,1.167105
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,41.7884,1.1692,0.0,1.159115
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,40.3492,1.7911,0.0,1.159022
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,40.3492,2.0873,0.0,1.15843
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.26455,0.402116,0.324515,0.362434,40.455,12.9434,0.0,1.157798
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,41.7884,1.9329,0.0,1.157587
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,43.1587,1.884,0.0,1.156589
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.259259,0.407407,0.321869,0.354497,43.1587,2.171,0.0,1.156015
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,40.4762,1.3521,0.0,1.137754
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,40.4762,1.5143,0.0,1.137429
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,40.4656,2.587,0.0,1.137057
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,41.836,1.3869,0.0,1.136596
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,41.836,1.6483,0.0,1.136074
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,43.1693,1.4978,0.0,1.135308
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,41.873,2.9782,0.0,1.135148
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,41.873,3.0202,0.0,1.135064
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.243386,0.412698,0.318342,0.367725,40.4974,2.8212,0.0,1.134799
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.243386,0.412698,0.318342,0.367725,40.4974,3.3169,0.0,1.133807
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.243386,0.412698,0.318342,0.367725,41.836,2.8888,0.0,1.133593
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.253968,0.391534,0.315697,0.349206,43.1693,2.866,0.0,1.132572
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,40.4656,5.0621,0.0,1.132106
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.243386,0.412698,0.318342,0.367725,41.836,4.0917,0.0,1.131187
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,43.2063,5.5161,0.0,1.129006
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.243386,0.412698,0.318342,0.367725,43.1746,4.6667,0.0,1.128966
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.232804,0.433862,0.320106,0.388889,43.2063,7.9167,0.0,1.124205
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,40.455,1.2513,0.0,1.12298
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,40.455,1.6971,0.0,1.122089
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,41.873,1.3913,0.0,1.121566
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,43.2063,1.3061,0.0,1.12067
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,41.873,1.8725,0.0,1.120604
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.248677,0.391534,0.311287,0.349206,43.2063,1.4788,0.0,1.120324
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14}",0.269841,0.359788,0.30776,0.312169,43.1958,3.083,0.0,1.118888
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14}",0.269841,0.359788,0.30776,0.312169,41.836,4.0118,0.0,1.118119
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08}",0.269841,0.359788,0.30776,0.312169,41.836,4.6092,0.0,1.116924
