paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0523,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.6056,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0524,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,42,1.4211,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0525,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,42,1.4404,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0526,project_29_component,project_fact,0.0,0.0,0.0,0.0,39,3.7396,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0527,project_08_component,project_fact,0.0,0.0,0.0,0.0,33,2.67,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0528,project_04_component,project_fact,0.0,0.0,0.0,0.0,48,1.9489,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0529,project_00_component,project_fact,1.0,1.0,1.0,1.0,35,1.7647,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0530,project_05_component,project_fact,0.0,0.0,0.0,0.0,36,1.5449,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0531,project_01_component,project_fact,0.0,1.0,0.5,1.0,35,1.4141,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0532,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,1.4192,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0533,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,1.3205,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0534,project_04_component,project_fact,0.0,0.0,0.0,0.0,35,2.6202,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0535,project_27_partner,linked_pair,0.0,0.0,0.0,0.0,48,3.2797,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0536,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,2.7772,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0537,lab_01_protocol,lab_fact,0.0,1.0,0.5,1.0,26,1.5752,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0538,project_01_component,project_fact,0.0,0.0,0.0,0.0,48,1.6101,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0539,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,42,1.4626,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0189,project_23_partner,linked_pair,0.0,1.0,0.5,0.5,43,1.8493,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0190,project_08_component,project_fact,0.0,1.0,0.5,1.0,28,4.6266,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0191,project_06_component,project_fact,0.0,1.0,0.5,1.0,29,1.4584,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0192,project_17_launch,project_fact,0.0,1.0,0.333333,1.0,48,4.9196,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0193,lab_06_protocol,lab_fact,0.0,1.0,0.5,1.0,39,4.845,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0194,project_00_launch,project_fact,0.0,1.0,0.5,1.0,43,1.7212,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0195,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,4.7782,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0196,lab_06_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.5935,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0197,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,39,4.9352,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0198,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,39,5.099,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0199,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,39,1.6925,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0200,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,5.0358,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0201,project_18_partner,linked_pair,1.0,1.0,1.0,0.5,45,5.0003,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0202,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,1.7449,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0203,project_11_launch,project_fact,0.0,1.0,0.333333,1.0,48,4.8577,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0204,project_06_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,4.719,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0205,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.9238,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0206,project_00_partner,linked_pair,0.0,1.0,0.5,0.5,48,4.8995,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0207,project_08_launch,project_fact,1.0,1.0,1.0,1.0,46,4.7164,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0208,project_02_component,project_fact,0.0,0.0,0.0,0.0,36,2.1917,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0209,project_05_partner,linked_pair,0.0,1.0,0.333333,0.5,48,4.9414,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0210,project_04_launch,project_fact,0.0,0.0,0.0,0.0,45,1.5069,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0211,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,25,2.184,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0212,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,5.2303,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0213,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,40,5.2078,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0214,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.9555,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0215,project_18_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,5.0538,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0216,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,5.0317,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0217,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,40,2.5492,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0218,project_18_launch,project_fact,0.0,1.0,0.5,1.0,48,2.4034,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0219,project_03_component,project_fact,0.0,1.0,0.5,1.0,35,2.9878,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0220,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,40,2.3962,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0221,lab_02_director,lab_fact,0.0,1.0,0.333333,1.0,19,1.9208,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0222,lab_07_director,lab_fact,1.0,1.0,1.0,1.0,19,2.5889,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0223,project_31_partner,linked_pair,0.0,0.0,0.0,0.0,47,3.0884,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0224,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,2.4234,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0225,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4835,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0226,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.6381,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0227,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,40,1.7188,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0228,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.4987,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0229,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.7217,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0230,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,40,3.1008,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0231,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,3.0169,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0232,project_27_component,project_fact,0.0,0.0,0.0,0.0,35,2.6328,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0233,project_32_launch,project_fact,0.0,0.0,0.0,0.0,48,2.3749,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0234,project_01_component,project_fact,0.0,0.0,0.0,0.0,32,1.7642,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0235,project_24_component,project_fact,0.0,1.0,0.333333,1.0,36,1.6046,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0236,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.3927,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0237,lab_04_director,lab_fact,1.0,1.0,1.0,1.0,48,2.9417,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0238,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,4.9077,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0239,project_28_partner,linked_pair,0.0,1.0,0.333333,0.5,48,3.4667,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0240,lab_09_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.699,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0241,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.3085,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0242,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.4675,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0243,project_08_launch,project_fact,1.0,1.0,1.0,1.0,46,1.2753,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0244,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,40,2.2456,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0245,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.5184,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0246,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,2.2556,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0247,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.8248,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0248,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.5383,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0249,project_01_component,project_fact,0.0,0.0,0.0,0.0,33,1.4543,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0250,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,46,1.3077,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0251,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.5459,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0252,project_06_launch,project_fact,0.0,1.0,0.5,1.0,48,1.4895,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0253,project_21_component,project_fact,0.0,1.0,0.333333,1.0,48,3.3948,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0254,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,40,2.4887,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0255,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,2.5018,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0256,project_06_component,project_fact,0.0,1.0,0.5,1.0,34,1.4558,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0257,lab_02_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.43,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0258,lab_10_director,lab_fact,0.0,1.0,0.5,1.0,48,1.4016,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0259,lab_07_director,lab_fact,0.0,1.0,0.333333,1.0,19,1.159,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0260,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,40,1.1619,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0261,project_26_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.1869,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0262,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,22,2.8254,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0263,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.8218,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0264,lab_06_director,lab_fact,0.0,1.0,0.5,1.0,48,2.2059,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0265,project_11_component,project_fact,0.0,0.0,0.0,0.0,31,1.6525,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0266,project_09_partner,linked_pair,0.0,0.0,0.0,0.0,47,1.6943,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0267,lab_09_director,lab_fact,0.0,1.0,0.5,1.0,40,1.678,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0268,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.4812,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0269,lab_11_protocol,lab_fact,0.0,1.0,0.333333,1.0,40,1.3641,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0270,lab_08_director,lab_fact,0.0,1.0,0.333333,1.0,40,2.3873,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0271,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,40,2.7042,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0272,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.5109,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0273,lab_01_director,lab_fact,0.0,1.0,0.5,1.0,20,1.2356,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0274,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,40,1.1373,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0275,lab_08_protocol,lab_fact,0.0,1.0,0.5,1.0,40,1.076,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0276,project_00_component,project_fact,0.0,1.0,0.5,1.0,32,1.0933,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0277,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.1188,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0278,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.1104,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0279,lab_09_director,lab_fact,1.0,1.0,1.0,1.0,40,1.0295,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0280,lab_00_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.0351,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0281,project_00_component,project_fact,0.0,1.0,0.5,1.0,32,1.2164,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0282,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,3.0754,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0283,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,48,2.3288,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0284,project_02_component,project_fact,0.0,1.0,0.5,1.0,33,1.7752,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0285,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.1801,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0286,lab_05_director,lab_fact,0.0,1.0,0.5,1.0,40,1.0809,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0287,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.192,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0288,lab_02_director,lab_fact,0.0,1.0,0.333333,1.0,18,1.2086,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0289,project_00_component,project_fact,0.0,1.0,0.5,1.0,48,1.1599,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0290,project_01_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.0999,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0291,project_15_component,project_fact,0.0,0.0,0.0,0.0,36,1.062,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0292,lab_03_protocol,lab_fact,0.0,1.0,0.5,1.0,40,1.3435,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0293,lab_07_director,lab_fact,0.0,1.0,0.5,1.0,48,2.9173,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0294,project_01_component,project_fact,0.0,0.0,0.0,0.0,48,2.4921,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0295,project_01_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.9818,0
paper2,test,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",query_0296,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.6122,0
